timestamp_sec,x_m,y_m,z_m
1617799773.639268637,-23.7066811026,-31.2570839501,1.05487647544
1617799773.739033461,-23.6878527914,-31.26159549,1.05558397496
1617799773.838751554,-23.6847003724,-31.2619866472,1.05440232082
1617799773.938498020,-23.6790680807,-31.2606731266,1.05319636715
1617799774.038059235,-23.6778094966,-31.2589240571,1.05187974033
1617799774.138006687,-23.6766563769,-31.2564220214,1.05128106131
1617799774.237940311,-23.673452217,-31.2546233531,1.04924902676
1617799774.337809324,-23.6758590029,-31.2537976741,1.04952564385
1617799774.437720299,-23.6775012123,-31.2529745679,1.04974628232
1617799774.537635088,-23.6762150847,-31.2523859314,1.04917385867
1617799774.637536764,-23.674454885,-31.2480085815,1.04768277784
1617799774.737308741,-23.6733851004,-31.240968846,1.04524236203
1617799774.837493658,-23.6701940353,-31.2303451477,1.03987960709
1617799774.937481165,-23.6728505971,-31.2077621474,1.03283193378
1617799775.037691355,-23.676766344,-31.1734000948,1.02472193302
1617799775.138015032,-23.6866768533,-31.127470213,1.01788439695
1617799775.238292456,-23.7064996748,-31.0682969901,1.01127500324
1617799775.338297367,-23.7341838845,-30.9964923951,1.00264944981
1617799775.438426733,-23.7687713808,-30.91261353,0.992200515989
1617799775.538224220,-23.805735943,-30.8216457291,0.988326607953
1617799775.638591290,-23.844070371,-30.7183754817,0.99550599833
1617799775.738251448,-23.8778933469,-30.61648087,1.00286531667
1617799775.838633299,-23.9139375134,-30.5053042277,1.00230727428
1617799775.938460350,-23.9502147033,-30.3867576185,0.995702110783
1617799776.038435698,-23.9856526162,-30.2632428542,0.982484812009
1617799776.137389660,-24.0242103778,-30.1437258011,0.97626670994
1617799776.237198353,-24.0662028689,-30.0192518852,0.98215450495
1617799776.336933851,-24.1078791563,-29.8933645598,0.986200091097
1617799776.436972857,-24.1535376381,-29.7653367754,0.981147656897
1617799776.536808014,-24.2023503818,-29.6354386558,0.966275487599
1617799776.637423038,-24.2507305648,-29.5074871367,0.956527515822
1617799776.737729073,-24.3007870316,-29.3828144266,0.957421802103
1617799776.836638451,-24.3479824213,-29.2666892754,0.964608153294
1617799776.936878920,-24.3904807272,-29.1456818308,0.965607753401
1617799777.036627769,-24.4297201462,-29.0208480734,0.952398865477
1617799777.136507988,-24.4661657563,-28.8977147859,0.929953312296
1617799777.236461639,-24.5016232348,-28.7778284464,0.91940053908
1617799777.336906433,-24.5433128533,-28.6550860692,0.924410643199
1617799777.437147379,-24.5875808231,-28.535916309,0.928920659285
1617799777.537462950,-24.6384830502,-28.4176617443,0.919751328577
1617799777.637704611,-24.6878702246,-28.3034442797,0.903769337394
1617799777.738040686,-24.7369509241,-28.1926087221,0.887800125743
1617799777.837443352,-24.7809769783,-28.0851459684,0.884897732868
1617799777.937563658,-24.8111189069,-27.9791706873,0.891647611998
1617799778.037044287,-24.8467610709,-27.8700849642,0.886987913402
1617799778.136878490,-24.8745384007,-27.7587631418,0.867919406919
1617799778.237813473,-24.8958333229,-27.6491936935,0.853133742977
1617799778.337978840,-24.9253744234,-27.5379470784,0.857665557223
1617799778.437262774,-24.9602358737,-27.4237224013,0.867992553805
1617799778.536595106,-24.9945743609,-27.3038610954,0.868866816254
1617799778.636153698,-25.0379448153,-27.1769408173,0.844039343358
